o,o,o,o,o,o,o,o
o,.,.,.,.,.,.,o
o,.,o,.,o,.,.,o
o,o,.,o,.,.,o,o
o,.,o,.,o,.,.,o
o,.,.,o,.,.,.,o
o,.,.,.,.,.,.,o
o,.,.,.,.,.,.,o
o,.,-,.,-,-,-,o
o,.,.,.,.,.,.,o
o,.,.,.,.,.,.,o
o,.,.,.,.,.,/,-
o,o,o,.,o,o,|,o
o,o,o,.,o,o,|,o
o,o,o,.,.,o,|,o
o,.,.,.,.,o,6,-
o,.,.,.,.,.,.,o
o,o,o,.,o,o,o,o
o,.,.,.,.,.,.,o
o,.,.,.,.,.,.,o
o,.,o,.,o,.,.,o
o,.,.,.,.,.,.,o
o,.,.,o,o,.,o,o
o,.,.,.,.,.,.,o
o,.,.,.,.,.,.,o
o,o,.,.,o,.,.,o
o,.,.,.,.,/,\,o
o,.,.,.,.,6,9,o
o,.,.,.,.,.,.,o
-,-,\,.,.,/,-,-
o,.,|,.,.,|,.,o
o,o,|,o,o,|,o,o
